BeneID,PredictedFraud
BENE123415,1
BENE123416,0
BENE123418,0
BENE123420,1
BENE123421,1
BENE123422,0
BENE123423,1
BENE123424,0
BENE123425,0
BENE123426,1
BENE123427,1
BENE123428,0
BENE123429,1
BENE123433,0
BENE123435,1
BENE123436,0
BENE123438,0
BENE123439,1
BENE123441,1
BENE123442,1
BENE123444,0
BENE123445,1
BENE123452,1
BENE123453,0
BENE123459,1
BENE123460,0
BENE123461,1
BENE123465,1
BENE123466,1
BENE123468,1
BENE123473,0
BENE123477,0
BENE123478,0
BENE123479,1
BENE123483,0
BENE123486,1
BENE123488,1
BENE123491,0
BENE123494,1
BENE123495,0
BENE123498,0
BENE123503,1
BENE123505,0
BENE123508,1
BENE123511,0
BENE123514,0
BENE123515,1
BENE123517,1
BENE123519,1
BENE123520,1
BENE123521,0
BENE123522,1
BENE123524,1
BENE123525,0
BENE123526,1
BENE123527,0
BENE123530,1
BENE123531,1
BENE123534,1
BENE123540,0
BENE123542,1
BENE123543,0
BENE123544,0
BENE123552,0
BENE123554,1
BENE123556,0
BENE123557,1
BENE123558,1
BENE123562,0
BENE123564,0
BENE123572,0
BENE123574,1
BENE123575,0
BENE123580,0
BENE123582,0
BENE123583,1
BENE123585,1
BENE123589,1
BENE123590,0
BENE123593,0
BENE123594,1
BENE123595,1
BENE123599,0
BENE123600,0
BENE123601,1
BENE123603,1
BENE123605,0
BENE123606,1
BENE123609,1
BENE123615,1
BENE123618,1
BENE123619,0
BENE123620,1
BENE123622,0
BENE123623,0
BENE123624,0
BENE123625,0
BENE123627,0
BENE123633,0
BENE123634,1
BENE123635,0
BENE123639,0
BENE123643,1
BENE123645,0
BENE123646,1
BENE123650,1
BENE123652,0
BENE123653,0
BENE123662,1
BENE123663,1
BENE123669,0
BENE123670,1
BENE123672,0
BENE123677,1
BENE123678,1
BENE123679,1
BENE123680,1
BENE123682,1
BENE123684,0
BENE123688,1
BENE123690,1
BENE123694,1
BENE123697,1
BENE123698,1
BENE123701,1
BENE123702,0
BENE123705,0
BENE123707,1
BENE123708,1
BENE123711,0
BENE123713,0
BENE123715,1
BENE123716,0
BENE123719,0
BENE123720,1
BENE123722,1
BENE123723,1
BENE123725,0
BENE123727,0
BENE123734,0
BENE123735,0
BENE123737,1
BENE123738,1
BENE123739,1
BENE123741,0
BENE123742,1
BENE123747,1
BENE123750,1
BENE123753,0
BENE123755,1
BENE123757,1
BENE123758,0
BENE123763,0
BENE123765,1
BENE123771,0
BENE123772,0
BENE123774,1
BENE123776,0
BENE123777,1
BENE123779,1
BENE123781,0
BENE123784,0
BENE123785,1
BENE123786,1
BENE123789,1
BENE123792,1
BENE123793,0
BENE123794,0
BENE123797,1
BENE123799,0
BENE123801,0
BENE123803,0
BENE123806,0
BENE123807,1
BENE123808,1
BENE123814,0
BENE123815,1
BENE123817,1
BENE123818,1
BENE123820,0
BENE123822,1
BENE123823,0
BENE123825,1
BENE123827,1
BENE123831,1
BENE123834,1
BENE123838,0
BENE123839,1
BENE123842,0
BENE123843,0
BENE123844,0
BENE123845,1
BENE123846,1
BENE123849,0
BENE123852,1
BENE123854,0
BENE123858,0
BENE123860,0
BENE123861,1
BENE123862,1
BENE123867,0
BENE123870,1
BENE123872,0
BENE123873,0
BENE123878,0
BENE123879,1
BENE123880,1
BENE123882,0
BENE123883,1
BENE123884,1
BENE123886,0
BENE123891,0
BENE123893,0
BENE123899,0
BENE123900,0
BENE123906,0
BENE123908,0
BENE123913,0
BENE123919,1
BENE123922,0
BENE123926,0
BENE123927,1
BENE123928,0
BENE123930,0
BENE123933,1
BENE123936,1
BENE123937,0
BENE123939,1
BENE123941,1
BENE123942,1
BENE123945,1
BENE123946,0
BENE123948,1
BENE123951,0
BENE123952,0
BENE123957,0
BENE123960,1
BENE123963,1
BENE123966,1
BENE123967,1
BENE123968,1
BENE123969,0
BENE123970,0
BENE123974,0
BENE123978,1
BENE123979,1
BENE123980,0
BENE123990,0
BENE123991,1
BENE123993,1
BENE123994,0
BENE123998,1
BENE123999,0
BENE124001,1
BENE124003,1
BENE124004,1
BENE124006,0
BENE124012,0
BENE124013,0
BENE124016,1
BENE124018,0
BENE124019,1
BENE124020,0
BENE124021,1
BENE124022,1
BENE124023,0
BENE124026,0
BENE124027,1
BENE124028,0
BENE124029,1
BENE124030,1
BENE124034,0
BENE124035,0
BENE124039,0
BENE124040,0
BENE124041,1
BENE124043,1
BENE124045,1
BENE124046,1
BENE124049,0
BENE124051,0
BENE124053,0
BENE124054,0
BENE124056,0
BENE124059,1
BENE124062,0
BENE124063,1
BENE124065,1
BENE124066,0
BENE124071,0
BENE124072,1
BENE124073,0
BENE124074,0
BENE124077,1
BENE124080,1
BENE124081,1
BENE124082,0
BENE124086,0
BENE124090,1
BENE124095,1
BENE124096,1
BENE124099,1
BENE124102,0
BENE124106,0
BENE124114,0
BENE124116,0
BENE124119,0
BENE124121,0
BENE124123,1
BENE124124,1
BENE124125,1
BENE124128,0
BENE124129,0
BENE124130,1
BENE124131,1
BENE124134,0
BENE124136,0
BENE124139,0
BENE124140,0
BENE124142,0
BENE124145,1
BENE124149,1
BENE124150,1
BENE124152,0
BENE124154,1
BENE124157,1
BENE124163,1
BENE124169,1
BENE124171,1
BENE124174,0
BENE124178,1
BENE124181,1
BENE124184,0
BENE124188,0
BENE124190,0
BENE124191,1
BENE124192,0
BENE124193,1
BENE124196,0
BENE124197,1
BENE124198,0
BENE124199,0
BENE124200,1
BENE124203,0
BENE124208,1
BENE124210,0
BENE124211,0
BENE124214,1
BENE124217,1
BENE124218,0
BENE124219,0
BENE124221,1
BENE124223,1
BENE124224,0
BENE124226,0
BENE124227,1
BENE124228,1
BENE124233,1
BENE124236,1
BENE124238,0
BENE124241,0
BENE124242,1
BENE124244,1
BENE124245,1
BENE124247,0
BENE124250,0
BENE124252,0
BENE124253,1
BENE124255,1
BENE124256,0
BENE124258,0
BENE124262,0
BENE124263,0
BENE124264,1
BENE124265,0
BENE124266,1
BENE124267,0
BENE124271,1
BENE124274,0
BENE124275,1
BENE124276,1
BENE124277,0
BENE124278,0
BENE124279,1
BENE124287,0
BENE124288,1
BENE124289,1
BENE124293,0
BENE124298,0
BENE124299,1
BENE124300,0
BENE124301,1
BENE124307,0
BENE124313,1
BENE124314,1
BENE124315,1
BENE124317,1
BENE124319,1
BENE124320,0
BENE124321,1
BENE124322,1
BENE124324,0
BENE124328,1
BENE124331,0
BENE124332,1
BENE124339,0
BENE124341,0
BENE124342,1
BENE124343,0
BENE124345,0
BENE124347,0
BENE124348,1
BENE124352,1
BENE124353,0
BENE124356,0
BENE124364,0
BENE124366,0
BENE124368,1
BENE124371,0
BENE124372,0
BENE124375,1
BENE124376,0
BENE124380,1
BENE124383,1
BENE124385,0
BENE124386,0
BENE124387,1
BENE124389,0
BENE124395,0
BENE124396,1
BENE124397,0
BENE124399,0
BENE124400,1
BENE124403,1
BENE124407,0
BENE124410,1
BENE124411,1
BENE124413,0
BENE124416,0
BENE124417,0
BENE124418,1
BENE124420,0
BENE124421,1
BENE124426,1
BENE124427,1
BENE124429,0
BENE124430,0
BENE124431,0
BENE124432,0
BENE124433,1
BENE124434,1
BENE124439,1
BENE124442,1
BENE124448,0
BENE124449,1
BENE124450,0
BENE124452,0
BENE124454,1
BENE124457,0
BENE124458,0
BENE124459,0
BENE124460,1
BENE124461,0
BENE124463,1
BENE124465,1
BENE124467,0
BENE124468,0
BENE124470,1
BENE124473,1
BENE124483,0
BENE124485,0
BENE124487,0
BENE124488,0
BENE124490,0
BENE124492,0
BENE124493,0
BENE124494,0
BENE124497,0
BENE124499,1
BENE124501,1
BENE124502,1
BENE124506,1
BENE124510,0
BENE124513,1
BENE124515,0
BENE124519,1
BENE124524,0
BENE124526,0
BENE124528,1
BENE124531,1
BENE124533,1
BENE124538,0
BENE124543,0
BENE124544,1
BENE124548,0
BENE124554,1
BENE124555,0
BENE124556,0
BENE124557,1
BENE124560,1
BENE124562,1
BENE124565,1
BENE124566,0
BENE124568,1
BENE124569,0
BENE124570,1
BENE124572,0
BENE124573,1
BENE124576,1
BENE124579,1
BENE124585,0
BENE124586,1
BENE124588,0
BENE124589,0
BENE124593,0
BENE124598,1
BENE124599,1
BENE124600,0
BENE124601,0
BENE124603,1
BENE124604,0
BENE124605,1
BENE124606,1
BENE124607,1
BENE124609,1
BENE124610,1
BENE124616,1
BENE124617,0
BENE124619,0
BENE124620,0
BENE124624,0
BENE124633,0
BENE124634,0
BENE124635,0
BENE124637,0
BENE124638,1
BENE124642,1
BENE124643,1
BENE124644,0
BENE124646,0
BENE124647,1
BENE124650,1
BENE124652,1
BENE124654,0
BENE124655,0
BENE124663,0
BENE124665,0
BENE124667,0
BENE124669,0
BENE124670,1
BENE124672,1
BENE124674,0
BENE124675,0
BENE124679,1
BENE124683,0
BENE124686,1
BENE124688,1
BENE124690,0
BENE124691,0
BENE124692,0
BENE124695,0
BENE124696,0
BENE124698,0
BENE124699,1
BENE124702,1
BENE124704,1
BENE124707,1
BENE124709,1
BENE124710,0
BENE124711,0
BENE124713,1
BENE124715,0
BENE124717,0
BENE124718,0
BENE124724,0
BENE124726,1
BENE124727,0
BENE124728,0
BENE124729,0
BENE124730,0
BENE124733,1
BENE124734,1
BENE124735,1
BENE124738,0
BENE124739,0
BENE124742,0
BENE124744,0
BENE124745,1
BENE124746,0
BENE124748,0
BENE124752,0
BENE124754,0
BENE124755,1
BENE124756,0
BENE124757,1
BENE124759,0
BENE124760,0
BENE124770,0
BENE124771,1
BENE124773,0
BENE124774,1
BENE124778,0
BENE124781,0
BENE124782,1
BENE124783,0
BENE124785,0
BENE124787,1
BENE124791,0
BENE124792,1
BENE124794,0
BENE124797,0
BENE124799,0
BENE124800,1
BENE124801,1
BENE124802,1
BENE124805,1
BENE124807,0
BENE124808,1
BENE124809,0
BENE124812,1
BENE124814,0
BENE124816,0
BENE124817,0
BENE124819,1
BENE124822,0
BENE124823,0
BENE124824,1
BENE124825,1
BENE124826,1
BENE124827,0
BENE124828,1
BENE124829,0
BENE124832,0
BENE124833,0
BENE124836,0
BENE124837,1
BENE124838,1
BENE124840,1
BENE124844,0
BENE124847,1
BENE124848,1
BENE124851,0
BENE124853,1
BENE124859,0
BENE124861,1
BENE124862,1
BENE124863,1
BENE124869,0
BENE124872,0
BENE124878,0
BENE124879,0
BENE124883,1
BENE124887,0
BENE124890,0
BENE124891,1
BENE124892,1
BENE124894,0
BENE124895,1
BENE124896,1
BENE124900,0
BENE124902,0
BENE124903,0
BENE124906,0
BENE124907,1
BENE124908,1
BENE124909,0
BENE124910,0
BENE124911,1
BENE124913,1
BENE124917,0
BENE124918,0
BENE124921,0
BENE124923,0
BENE124928,0
BENE124932,0
BENE124934,0
BENE124936,1
BENE124946,0
BENE124948,1
BENE124954,1
BENE124957,1
BENE124960,1
BENE124961,0
BENE124963,0
BENE124967,1
BENE124970,1
BENE124972,1
BENE124973,1
BENE124977,0
BENE124978,0
BENE124980,0
BENE124982,0
BENE124985,1
BENE124986,0
BENE124987,0
BENE124988,0
BENE124991,1
BENE124992,0
BENE124996,1
BENE124999,0
BENE125000,1
BENE125003,1
BENE125004,1
BENE125006,1
BENE125007,0
BENE125009,1
BENE125010,0
BENE125016,1
BENE125022,1
BENE125024,1
BENE125030,1
BENE125031,1
BENE125032,1
BENE125033,1
BENE125034,1
BENE125036,0
BENE125039,0
BENE125040,0
BENE125042,0
BENE125044,1
BENE125045,1
BENE125047,0
BENE125050,0
BENE125051,0
BENE125053,1
BENE125062,0
BENE125066,1
BENE125068,1
BENE125070,0
BENE125074,1
BENE125078,0
BENE125079,0
BENE125080,0
BENE125081,0
BENE125088,1
BENE125089,1
BENE125091,1
BENE125095,1
BENE125096,1
BENE125098,0
BENE125100,1
BENE125103,1
BENE125107,1
BENE125109,0
BENE125110,1
BENE125113,1
BENE125115,0
BENE125120,1
BENE125122,0
BENE125129,1
BENE125130,1
BENE125131,1
BENE125133,1
BENE125134,1
BENE125136,1
BENE125138,1
BENE125139,0
BENE125142,1
BENE125144,1
BENE125147,1
BENE125151,1
BENE125154,1
BENE125159,1
BENE125160,1
BENE125161,0
BENE125164,1
BENE125166,1
BENE125168,0
BENE125169,0
BENE125172,1
BENE125173,1
BENE125174,0
BENE125175,1
BENE125177,0
BENE125178,0
BENE125179,1
BENE125180,1
BENE125181,0
BENE125182,0
BENE125185,1
BENE125187,0
BENE125188,1
BENE125191,0
BENE125196,1
BENE125197,1
BENE125200,1
BENE125204,0
BENE125206,1
BENE125213,1
BENE125215,1
BENE125216,1
BENE125219,1
BENE125220,1
BENE125222,0
BENE125223,0
BENE125224,1
BENE125225,0
BENE125226,1
BENE125228,1
BENE125233,0
BENE125237,1
BENE125242,1
BENE125249,1
BENE125252,1
BENE125254,0
BENE125256,0
BENE125257,1
BENE125260,1
BENE125261,0
BENE125263,0
BENE125264,0
BENE125265,0
BENE125266,1
BENE125268,0
BENE125270,1
BENE125271,0
BENE125275,0
BENE125279,1
BENE125283,1
BENE125284,1
BENE125288,1
BENE125293,1
BENE125294,1
BENE125297,0
BENE125301,0
BENE125304,0
BENE125307,0
BENE125308,1
BENE125309,1
BENE125311,0
BENE125312,0
BENE125313,1
BENE125315,1
BENE125316,0
BENE125317,0
BENE125318,1
BENE125319,1
BENE125322,1
BENE125323,1
BENE125325,1
BENE125334,0
BENE125336,0
BENE125337,0
BENE125339,0
BENE125342,1
BENE125344,0
BENE125347,0
BENE125352,1
BENE125353,1
BENE125354,0
BENE125355,1
BENE125357,0
BENE125359,1
BENE125361,1
BENE125363,1
BENE125367,0
BENE125371,0
BENE125379,0
BENE125382,1
BENE125383,0
BENE125386,0
BENE125390,1
BENE125391,1
BENE125392,0
BENE125393,1
BENE125396,0
BENE125398,0
BENE125399,1
BENE125403,0
BENE125404,1
BENE125406,1
BENE125411,1
BENE125416,1
BENE125421,0
BENE125424,0
BENE125425,1
BENE125432,1
BENE125433,1
BENE125434,1
BENE125435,1
BENE125436,1
BENE125437,0
BENE125439,0
BENE125441,0
BENE125442,0
BENE125445,0
BENE125446,1
BENE125447,0
BENE125448,1
BENE125452,1
BENE125455,0
BENE125456,0
BENE125458,1
BENE125459,0
BENE125460,0
BENE125461,1
BENE125466,1
BENE125469,1
BENE125471,0
BENE125477,1
BENE125480,1
BENE125484,0
BENE125485,1
BENE125487,1
BENE125488,0
BENE125503,0
BENE125509,1
BENE125510,1
BENE125512,1
BENE125514,0
BENE125516,0
BENE125522,1
BENE125523,1
BENE125526,1
BENE125528,1
BENE125532,1
BENE125535,0
BENE125536,0
BENE125537,1
BENE125539,0
BENE125541,0
BENE125542,0
BENE125544,1
BENE125546,0
BENE125547,1
BENE125548,0
BENE125551,0
BENE125553,1
BENE125560,1
BENE125562,0
BENE125566,1
BENE125570,0
BENE125573,0
BENE125577,1
BENE125579,0
BENE125580,1
BENE125584,1
BENE125586,0
BENE125588,1
BENE125591,0
BENE125594,1
BENE125598,0
BENE125600,0
BENE125603,1
BENE125606,1
BENE125608,1
BENE125610,1
BENE125612,0
BENE125614,0
BENE125617,0
BENE125618,0
BENE125619,1
BENE125621,1
BENE125625,0
BENE125626,1
BENE125630,0
BENE125632,0
BENE125639,1
BENE125647,0
BENE125652,0
BENE125653,0
BENE125655,0
BENE125658,1
BENE125659,0
BENE125666,0
BENE125667,1
BENE125668,0
BENE125674,1
BENE125675,1
BENE125676,1
BENE125677,1
BENE125679,1
BENE125682,1
BENE125684,0
BENE125688,1
BENE125689,1
BENE125690,0
BENE125692,1
BENE125693,1
BENE125699,1
BENE125700,0
BENE125701,1
BENE125705,0
BENE125707,1
BENE125708,1
BENE125709,0
BENE125711,0
BENE125712,0
BENE125715,1
BENE125722,1
BENE125723,0
BENE125724,1
BENE125730,0
BENE125732,0
BENE125734,0
BENE125735,0
BENE125738,1
BENE125740,1
BENE125743,0
BENE125745,0
BENE125747,1
BENE125753,1
BENE125756,1
BENE125759,1
BENE125760,1
BENE125764,1
BENE125768,0
BENE125769,0
BENE125770,1
BENE125772,1
BENE125777,1
BENE125780,0
BENE125783,1
BENE125785,1
BENE125787,0
BENE125802,0
BENE125807,0
BENE125809,0
BENE125810,0
BENE125812,1
BENE125814,1
BENE125818,1
BENE125822,1
BENE125824,0
BENE125826,1
BENE125829,0
BENE125833,1
BENE125834,0
BENE125835,0
BENE125837,0
BENE125839,0
BENE125840,1
BENE125842,0
BENE125843,0
BENE125844,1
BENE125848,1
BENE125849,0
BENE125854,1
BENE125857,0
BENE125859,0
BENE125866,0
BENE125867,0
BENE125869,1
BENE125870,1
BENE125872,0
BENE125873,1
BENE125874,1
BENE125875,0
BENE125876,0
BENE125880,1
BENE125881,1
BENE125882,0
BENE125884,0
BENE125890,1
BENE125891,0
BENE125892,0
BENE125893,1
BENE125896,0
BENE125897,0
BENE125898,0
BENE125899,0
BENE125908,1
BENE125910,1
BENE125911,1
BENE125912,1
BENE125914,0
BENE125915,0
BENE125916,0
BENE125918,1
BENE125922,0
BENE125923,1
BENE125924,1
BENE125929,1
BENE125930,1
BENE125932,1
BENE125935,0
BENE125937,1
BENE125940,1
BENE125941,0
BENE125945,0
BENE125949,0
BENE125950,1
BENE125951,1
BENE125955,0
BENE125957,0
BENE125962,0
BENE125967,0
BENE125979,0
BENE125990,0
BENE125992,0
BENE125993,0
BENE126000,0
BENE126001,0
BENE126003,0
BENE126006,1
BENE126008,1
BENE126009,1
BENE126011,1
BENE126013,0
BENE126016,1
BENE126017,0
BENE126019,0
BENE126021,0
BENE126022,1
BENE126026,1
BENE126028,1
BENE126037,1
BENE126038,0
BENE126041,0
BENE126053,0
BENE126054,1
BENE126056,1
BENE126057,1
BENE126058,1
BENE126060,1
BENE126065,1
BENE126066,1
BENE126068,0
BENE126069,0
BENE126071,1
BENE126074,0
BENE126075,0
BENE126076,1
BENE126078,0
BENE126085,1
BENE126088,1
BENE126091,0
BENE126095,0
BENE126096,1
BENE126097,0
BENE126098,1
BENE126100,0
BENE126101,0
BENE126102,0
BENE126104,1
BENE126109,0
BENE126110,0
BENE126111,0
BENE126115,0
BENE126117,1
BENE126119,1
BENE126120,1
BENE126123,0
BENE126124,0
BENE126125,0
BENE126126,1
BENE126127,0
BENE126128,0
BENE126129,0
BENE126133,1
BENE126135,1
BENE126136,1
BENE126139,1
BENE126142,1
BENE126143,1
BENE126144,1
BENE126145,0
BENE126147,1
BENE126148,0
BENE126149,1
BENE126151,0
BENE126152,0
BENE126154,1
BENE126155,0
BENE126157,1
BENE126158,1
BENE126162,0
BENE126168,1
BENE126175,1
BENE126180,1
BENE126183,1
BENE126186,1
BENE126187,0
BENE126192,0
BENE126195,0
BENE126196,0
BENE126197,0
BENE126198,0
BENE126204,0
BENE126205,0
BENE126209,1
BENE126210,1
BENE126211,1
BENE126214,1
BENE126215,0
BENE126217,1
BENE126220,0
BENE126222,0
BENE126223,1
BENE126225,0
BENE126226,0
BENE126233,0
BENE126235,1
BENE126237,1
BENE126239,0
BENE126242,1
BENE126244,1
BENE126245,0
BENE126246,1
BENE126247,0
BENE126249,1
BENE126251,1
BENE126253,0
BENE126255,1
BENE126258,0
BENE126260,1
BENE126262,1
BENE126264,1
BENE126267,0
BENE126268,0
BENE126271,1
BENE126272,1
BENE126275,0
BENE126277,1
BENE126278,1
BENE126279,0
BENE126282,0
BENE126286,0
BENE126287,0
BENE126291,1
BENE126295,1
BENE126296,1
BENE126298,0
BENE126302,0
BENE126303,1
BENE126306,1
BENE126307,0
BENE126309,0
BENE126312,0
BENE126314,1
BENE126315,0
BENE126317,0
BENE126320,1
BENE126321,1
BENE126322,1
BENE126323,0
BENE126326,0
BENE126329,0
BENE126333,0
BENE126335,1
BENE126337,1
BENE126340,0
BENE126344,0
BENE126348,0
BENE126354,0
BENE126355,1
BENE126356,0
BENE126360,1
BENE126362,0
BENE126365,1
BENE126367,1
BENE126368,0
BENE126369,1
BENE126370,1
BENE126377,1
BENE126378,0
BENE126381,1
BENE126382,0
BENE126383,1
BENE126386,1
BENE126395,0
BENE126397,1
BENE126398,0
BENE126405,1
BENE126407,0
BENE126408,0
BENE126409,0
BENE126410,1
BENE126415,1
BENE126416,1
BENE126419,0
BENE126422,1
BENE126425,0
BENE126426,1
BENE126428,0
BENE126431,1
BENE126432,0
BENE126433,0
BENE126434,0
BENE126435,0
BENE126438,1
BENE126441,0
BENE126443,1
BENE126447,0
BENE126450,0
BENE126452,0
BENE126456,0
BENE126457,1
BENE126458,0
BENE126461,1
BENE126462,1
BENE126463,1
BENE126464,0
BENE126465,0
BENE126466,0
BENE126468,0
BENE126469,0
BENE126470,0
BENE126472,0
BENE126480,0
BENE126481,1
BENE126482,0
BENE126483,0
BENE126484,1
BENE126486,1
BENE126488,0
BENE126492,1
BENE126493,0
BENE126494,0
BENE126495,0
BENE126501,1
BENE126502,0
BENE126503,0
BENE126510,0
BENE126512,1
BENE126515,0
BENE126524,1
BENE126530,0
BENE126531,1
BENE126534,0
BENE126535,1
BENE126542,0
BENE126543,1
BENE126545,0
BENE126547,0
BENE126548,1
BENE126550,1
BENE126551,0
BENE126553,1
BENE126555,0
BENE126556,0
BENE126559,1
BENE126560,0
BENE126561,1
BENE126562,1
BENE126566,1
BENE126567,0
BENE126570,0
BENE126572,1
BENE126573,1
BENE126574,0
BENE126578,1
BENE126583,1
BENE126584,0
BENE126585,0
BENE126586,1
BENE126590,1
BENE126597,0
BENE126598,1
BENE126599,0
BENE126601,1
BENE126602,0
BENE126603,0
BENE126609,1
BENE126610,1
BENE126615,0
BENE126618,0
BENE126622,1
BENE126626,1
BENE126627,0
BENE126630,1
BENE126634,1
BENE126635,0
BENE126636,0
BENE126638,1
BENE126641,0
BENE126642,1
BENE126643,1
BENE126653,0
BENE126655,0
BENE126656,0
BENE126657,0
BENE126658,1
BENE126659,0
BENE126662,1
BENE126666,0
BENE126668,0
BENE126670,1
BENE126673,1
BENE126675,1
BENE126676,1
BENE126681,1
BENE126683,1
BENE126690,1
BENE126693,1
BENE126698,1
BENE126703,0
BENE126705,1
BENE126706,1
BENE126707,1
BENE126708,1
BENE126711,1
BENE126712,1
BENE126713,0
BENE126714,0
BENE126716,0
BENE126717,0
BENE126723,1
BENE126725,1
BENE126726,1
BENE126727,0
BENE126729,0
BENE126731,0
BENE126732,1
BENE126733,0
BENE126735,1
BENE126737,1
BENE126740,1
BENE126741,1
BENE126743,0
BENE126744,0
BENE126749,0
BENE126751,1
BENE126752,1
BENE126753,1
BENE126756,1
BENE126765,0
BENE126766,0
BENE126767,0
BENE126768,1
BENE126769,0
BENE126770,1
BENE126771,1
BENE126773,0
BENE126777,1
BENE126779,1
BENE126780,1
BENE126781,1
BENE126783,1
BENE126786,1
BENE126798,1
BENE126800,0
BENE126801,1
BENE126802,1
BENE126803,1
BENE126804,1
BENE126805,0
BENE126809,1
BENE126815,1
BENE126816,1
BENE126823,0
BENE126824,0
BENE126825,1
BENE126827,0
BENE126829,0
BENE126830,1
BENE126839,1
BENE126846,0
BENE126849,0
BENE126853,1
BENE126854,1
BENE126855,1
BENE126861,0
BENE126863,0
BENE126867,1
BENE126868,0
BENE126871,1
BENE126872,0
BENE126873,1
BENE126875,1
BENE126880,1
BENE126884,1
BENE126885,1
BENE126886,1
BENE126889,1
BENE126891,1
BENE126893,1
BENE126894,0
BENE126895,0
BENE126897,1
BENE126902,1
BENE126905,1
BENE126907,1
BENE126910,1
BENE126912,1
BENE126913,0
BENE126917,1
BENE126921,1
BENE126923,0
BENE126926,0
BENE126931,1
BENE126935,0
BENE126937,0
BENE126944,1
BENE126948,0
BENE126950,0
BENE126951,1
BENE126954,1
BENE126959,1
BENE126961,0
BENE126965,0
BENE126970,1
BENE126976,1
BENE126979,0
BENE126981,1
BENE126982,0
BENE126985,0
BENE126991,1
BENE126993,0
BENE126996,0
BENE126999,0
BENE127001,0
BENE127002,1
BENE127010,0
BENE127011,0
BENE127013,0
BENE127018,1
BENE127019,0
BENE127020,0
BENE127021,0
BENE127022,0
BENE127027,1
BENE127031,0
BENE127032,0
BENE127033,1
BENE127036,1
BENE127041,0
BENE127042,0
BENE127043,0
BENE127044,0
BENE127045,0
BENE127046,1
BENE127048,1
BENE127053,0
BENE127054,0
BENE127056,1
BENE127058,0
BENE127059,1
BENE127065,0
BENE127067,1
BENE127068,1
BENE127071,1
BENE127072,0
BENE127076,0
BENE127079,0
BENE127081,0
BENE127083,0
BENE127084,0
BENE127088,1
BENE127089,0
BENE127092,1
BENE127093,1
BENE127099,0
BENE127100,1
BENE127101,1
BENE127102,0
BENE127108,1
BENE127110,1
BENE127113,1
BENE127115,1
BENE127121,0
BENE127124,0
BENE127125,0
BENE127126,0
BENE127127,1
BENE127129,0
BENE127134,0
BENE127142,0
BENE127145,0
BENE127147,1
BENE127151,0
BENE127152,1
BENE127153,1
BENE127156,1
BENE127157,0
BENE127161,1
BENE127163,1
BENE127166,1
BENE127168,0
BENE127170,1
BENE127173,1
BENE127174,0
BENE127176,0
BENE127178,1
BENE127183,0
BENE127184,0
BENE127187,0
BENE127188,0
BENE127191,1
BENE127193,1
BENE127194,0
BENE127197,0
BENE127200,1
BENE127201,1
BENE127202,1
BENE127206,0
BENE127207,0
BENE127210,0
BENE127211,1
BENE127212,1
BENE127213,1
BENE127214,1
BENE127215,1
BENE127217,0
BENE127219,1
BENE127223,1
BENE127225,0
BENE127226,1
BENE127231,0
BENE127233,0
BENE127235,1
BENE127236,0
BENE127237,0
BENE127239,1
BENE127240,0
BENE127241,0
BENE127243,1
BENE127244,0
BENE127248,1
BENE127250,0
BENE127251,1
BENE127252,1
BENE127255,1
BENE127261,1
BENE127262,1
BENE127266,1
BENE127271,0
BENE127272,1
BENE127273,1
BENE127277,1
BENE127278,0
BENE127280,0
BENE127283,1
BENE127284,1
BENE127286,1
BENE127287,0
BENE127292,1
BENE127295,1
BENE127297,0
BENE127305,0
BENE127306,0
BENE127308,1
BENE127309,1
BENE127310,1
BENE127313,1
BENE127315,0
BENE127323,1
BENE127324,1
BENE127325,0
BENE127331,0
BENE127337,0
BENE127338,1
BENE127342,0
BENE127343,0
BENE127344,0
BENE127347,0
BENE127350,0
BENE127351,1
BENE127352,0
BENE127353,0
BENE127355,0
BENE127356,1
BENE127358,1
BENE127359,0
BENE127360,1
BENE127364,1
BENE127365,1
BENE127367,0
BENE127368,0
BENE127370,0
BENE127372,1
BENE127375,0
BENE127376,0
BENE127382,0
BENE127384,0
BENE127386,1
BENE127388,0
BENE127395,1
BENE127399,1
BENE127401,1
BENE127404,1
BENE127405,0
BENE127406,1
BENE127413,1
BENE127414,0
BENE127415,0
BENE127416,1
BENE127419,0
BENE127420,0
BENE127421,0
BENE127422,0
BENE127423,1
BENE127428,1
BENE127431,0
BENE127434,0
BENE127435,0
BENE127439,1
BENE127442,1
BENE127443,0
BENE127444,1
BENE127445,1
BENE127446,0
BENE127447,0
BENE127448,1
BENE127450,0
BENE127453,0
BENE127454,0
BENE127455,1
BENE127456,0
BENE127458,0
BENE127460,1
BENE127461,1
BENE127462,0
BENE127466,0
BENE127467,1
BENE127468,0
BENE127469,0
BENE127471,1
BENE127473,1
BENE127474,0
BENE127477,1
BENE127484,1
BENE127485,1
BENE127486,1
